,Original Title Text,Title Sentence Vector,Original Description Text,Description Sentence Vector,Original Author Text,Author Sentence Vector
10,Woman dies after hit-and-run by SUV in Garfield Park,-0.0471618866577046,"The woman was struck by a red SUV in the 4200 block of West Congress Parkway just after 2 a.m. Saturday. After hitting the woman, the driver of the SUV fled north on Kildare Ave., police said.",0.0302834858357528,Ilana Arougheti,-0.020233212533639744
11,Daywatch: Who are the volunteers offering help at O’Hare?,-0.022982436523307115,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",0.007303402264369652,Chicago Tribune staff,-0.020900849427562207
12,Neuqua Valley freshman Quinn Sigal’s first 2 starts come at point guard and center. No problem? ‘I’ve got it.’,-0.01237726243562065,"Quinn Sigal made three early steals and contributed seven points, three rebounds and an assist in Neuqua Valley's win on Monday.",0.005286283485474996,Matt Le Cren,-0.009840494371019304
13,"Miyazaki’s ‘The Boy and the Heron’ is No. 1 at the box office, a first for the Japanese anime master",-0.03337207267759368,"For the first time in Hayao Miyazaki’s decades-spanning career, the 82-year-old Japanese anime master is No. 1 at the North American box office. Miyazaki’s latest enchantment, “The Boy and the Heron,” debuted with $12.8 million, according to studio estimates.",0.0038186523015610874,Jake Coyle,-0.058371448365505785
14,"On unexpected findings in Chicago’s cumulative report on pollution, activists and officials caution this is just the first step",-0.015153451298829168,"Even though parts of the Gold Coast and East Side wound up with a nearly identical percentile ranking, they face radically different threats, city official says.",0.06102591899980325,"John Lippert, Karina Atkins",0.0345083610736765
15,Elgin’s Lords Park Zoo down to just one bison with the unexpected weekend death of Becky,0.024639079463668168,"With the death of Becky Sunday night, Elgin’s Lords Park Zoo is down to having just one bison left in its collection.",-0.029477738309651613,Mike Danahey,-0.014666728355223313
16,Wolf Carbon Solutions pauses its bid for Illinois approval of a controversial 260-mile CO2 pipeline,-0.06435317057184875,"Wolf’s decision comes a month after a staff member at the ICC recommended against allowing the pipeline to be built, citing multiple concerns, including safety and uncertainty about who would supply the carbon dioxide and where it would be stored.",0.012552312691695988,Nara Schoenberg,-0.033949064016269404
17,Luxury Stores Bursting With Unsold Stuff...,-0.030927810061257333,"As growth slows across the luxury industry, designer labels need discreet places to unload excess inventory",-0.010244364326354116,wsj,0.023023635265417397
18,Bally’s Chicago revenues flat for November at $7.6 million,0.005319972930010408,"Bally’s Chicago hosted 86,459 visitors during November, up more than 3,000 from the previous month.",0.0015539956220891327,Robert Channick,0.02486320788739249
19,Holiday lights tours — via trolley and tuk tuk — showcase the best Christmas displays Naperville has to offer,-0.02192012610612437,"It’s beginning to look a lot like Christmas, and two Naperville businesses -- Tuk Tuk Naperville and Naperville Trolley and Tours -- are ready to showcase all the city has to offer with their holiday lights tours.",0.040305888396687806,Michelle Mullins,0.03691467852513597
20,UAE's Masdar to develop 150 MW solar project in Angola,0.041389312129467726,"Abu Dhabi Future Energy Company, known as Masdar, is planning to develop a 150 megawatt solar power project in Angola to provide renewable energy to 90,000 homes and support economic growth, including jobs, the UAE state news agency WAM said on Saturday.",-0.04586636742169503,Reuters,0.033557270930032246
21,No. 18 Notre Dame — with hopes for a playoff berth or New Year’s Six bowl dashed — wraps up regular season vs. Stanford,0.030029907706193626,Notre Dame’s season-ending trip to California lacks the high stakes that often accompany its regular-season finale against Stanford or Southern California.,0.004616969723429065,Josh Dubow,0.04535329493228346
22,"Explainer: A guide to UN climate jargon, from NDCs to 'unabated' emissions",-0.05233332887291908,"Decades of global climate negotiations have produced a perplexing collection of phrases and acronyms, as countries grapple with new science and policy goals aimed at limiting industrial emissions and preparing for a warmer world.",0.024621632474008948,Gloria Dickie,-0.0231764163763728
23,"Infamous ‘tuna’ quote, other secret recordings paint picture of old-school Chicago in Ed Burke corruption trial",-0.006238669739104807,"Five years after federal agents raided then-Ald. Ed Burke’s City Hall office, jurors at his corruption trial last week got to hear what’s fast becoming known simply as the “tuna” call",-0.026566906322841533,"Ray Long, Jason Meisner, Megan Crepeau",0.04172080146236112
24,Lindsay Harzich knows Benet has to win ‘without one main star.’ But the junior guard shows she can stand out.,0.04075239584199153,Lindsay Harzich was a complementary player for Benet last season but is getting plenty of compliments in her larger role.,-0.013640953577123582,Matt Le Cren,0.031161019986029714
25,Letters: Chicago needs a robust Department of the Environment. The mayor’s plan doesn’t go far enough.,0.02880077378358692,As we enter another of the eight warmest years on record the one thing I would be thankful for this year is a Department of the Environment.,0.013531083037378266,Chicago Tribune,0.024555428884923458
26,"DeMar DeRozan is ‘beyond frustrated,’ but he and other Chicago Bulls veterans aren’t pointing fingers at the front office",-0.03726433857809752,DeMar DeRozan and Nikola Vučević said they don't believe the Chicago Bulls front office needs to make major changes to turn around this season.,0.02471495147619862,Julia Poe,0.0051065157749690115
27,SEC Probes Investment Advisers’ Use of AI,0.001906618825159967,The agency’s sweep comes amid repeated expressions of AI skepticism from Chair Gary Gensler,0.048076588893309236,Richard Vanderford,-0.00853058317443356
28,Afternoon Briefing: FBI mole and former Ald. Daniel Solis spotted at courthouse,-0.019617869729700033,"Good afternoon, Chicago. Here's what is happening today.",0.013471726095303893,Chicago Tribune staff,-0.03540061949752271
29,Arab OPEC ministers gather in Doha as COP28 fossil fuel talks continue,-0.050494830938987434,OPEC's top Arab energy ministers arrived in Doha on Monday for the 12th Arab Energy Conference as countries clash at the UN's COP28 climate summit over a possible agreement to phase-out fossil fuels.,0.01137662585824728,Reuters,0.008372360811335966
30,Paul Vallas: The mayor’s second 100 days show him failing to prioritize the needs of city businesses,-0.013605153770186007,The mayor’s actions leave no doubt that his sanctuary city supporters and the Chicago Teachers Union will be given primacy over Chicagoans.,0.08176222431939095,Paul Vallas,0.0719038617098704
31,Feds seek 13 months in prison for ex-Chicago firefighter who stormed US Capitol with right-wing militia group,0.024147851392626762,"The retired firefighter allegedly stormed the U.S. Capitol on Jan. 6, 2021, with a far-right militia group and tried to force his way through a line of police officers to an area where some lawmakers had taken shelter.",0.018181159903178923,Jason Meisner,0.04617609904380515
32,"Naperville police charge 3 men after loaded machine guns, variety of drugs found inside car parked at Bowlero",0.06695843365741894,"Three men are being held in the DuPage County jail on charges they had multiple loaded machine guns and drugs inside their car while it was parked at the Bowlero entertainment venue in Naperville, officials said.",0.07204922437813366,Naperville Sun Staff,0.09312215202953666
33,"Fire at historic Swift Mansion in Bronzeville under control, Chicago Fire Department says",-0.020565580809488893,"No one was injured in a Sunday fire at the Swift Mansion, a historic house in the Bronzeville neighborhood, according to the Chicago Fire Department.",0.04696635762229562,Rebecca Johnson,0.03931182870292105
34,"Richemont Says It Has No Plans to Invest in Farfetch, or Lend to It",-0.002786561773973517,,0.0243809730745852,Andrea Figueras,0.009000947713502683
35,Fast-Fashion Giant Shein Files to Go Public,-0.0002755566965788603,The China-founded company was valued at $66 billion earlier this year,-0.0016538307536393404,Corrie Driebusch,-0.009439585031941533
36,"Berwyn home designed by Tallmadge & Watson listed for $799,900",0.052434350742259994,"Listed on the National Register of Historic Places and known as the Arthur J. Dunham House, the two-story home has a low-hipped roof and horizontal lines, both of which are characteristic of the Prairie style.",-0.03600189811550081,Bob Goldsborough,-0.018556851835455745
37,"Basketball scores for the Southland, Aurora, Elgin, Naperville and Lake County",-0.019467991369310766,"Results and highlights of high schools and local colleges from the Southland and Aurora, Elgin, Naperville and Lake County coverage areas.",0.051690418884390965,From Staff Reports,-0.030709526035934687
38,Review: Updated ‘Dial M for Murder’ at Northlight Theatre will keep you guessing,-0.022357668145559728,"Mysteries and thrillers like this one are having a sudden, surprising renaissance in Chicago theater.",0.0132321834389586,Chris Jones,0.02887017476314213
39,FAA approves Boeing to start 737 MAX 10 certification flight tests,-0.03184153977781534,"Boeing <a href=""https://www.reuters.com/markets/companies/BA.N"" target=""_blank"">(BA.N)</a> said on Wednesday that the U.S. aviation regulator has cleared it to begin certification flight testing of its 737 MAX 10, the largest version of its bestselling jet ai…",0.030302003244287334,Valerie Insinna,-0.044296663894783705
40,Former Indiana state Rep. Sean Eberhart pleads guilty to casino corruption charge,0.013453555380692706,A former Indiana lawmaker pleaded guilty Tuesday to supporting a bill favoring a casino in exchange for promises of lucrative employment.,0.006914171914104372,Isabella Volmert,0.09517535055056214
41,Why carbon capture is no easy solution to climate change,-0.021934731142209785,Technologies that capture carbon dioxide emissions to keep them from the atmosphere are central to the climate strategies of many world governments as they seek to follow through on international commitments to decarbonize by mid-century.,-0.022264959901804104,Leah Douglas,-0.024076282104942948
42,When will Patrick Kane make his Detroit Red Wings debut?,-0.06368037173524499,Patrick Kane said Wednesday he could make his debut with the Detroit Red Wings as soon as next week in his hometown of Buffalo against the Sabres.,-0.004744554928038269,Stephen Whyno,-0.01637720936560072
43,"Fire breaks out at historic Gary Emerson High School, site of 1927 student boycott",-0.04615701234979497,"After a fire broke out at the vacant Emerson High School Saturday evening, the Gary Fire Department shared images showing large flames and smoke coming out of the top of the historic building.",-0.029678672464797273,Rebecca Johnson,0.04437871160916984
44,"Indiana judge dismisses state’s lawsuit against TikTok that alleged child safety, privacy concerns",0.02244927747233305,An Indiana county judge on Wednesday dismissed a lawsuit filed by the state accusing TikTok of deceiving its users about the level of inappropriate content for children on its platform and the security of its consumers’ personal information.,0.019534513703547418,Isabella Volmert,0.030526359856594354
45,"With a bump from Chicago Bears, girls flag football taking hold at area high schools — including a playoff run at Stagg",-0.05708509997930378,Stagg girls flag football team's first season took them to Halas Hall for the state playoffs as more teams sign on for what they hope will be an IHSA sanctioned sport next year.,-0.02745497616706416,Jeff Vorva,-0.00904806045582518
46,Tucker Carlson's streaming service to charge $9 per month,-0.005986794887576252,"Tucker Carlson's new subscription-based streaming video service featuring interviews and commentary went live on Monday, priced at $9 per month, as the former Fox News host looks to capitalize on his popularity among conservative viewers.",0.009364198194816709,Reuters,-0.00835618854034692
47,UPDATE: Supreme Court Wary of Remaking Income Tax...,-0.029459942947141826,Justices hearing arguments over whether unrealized income could be taxed appear to shy away from broad ruling,-0.005052599182818085,wsj,-0.0266411569682532
48,"Tesla falls on long wait for Cybertruck payoff, hefty price tag",0.020169466006336734,"Tesla's <a href=""https://www.reuters.com/markets/companies/TSLA.O"" target=""_blank"">(TSLA.O)</a> pricier-than-expected Cybertruck pickup, offbeat on the outside, drives and feels like its Model X SUV on the inside, said Reddit co-founder Alexis Ohanian, who wa…",0.03751909692073241,Samrhitha A,0.006468598963692784
49,FBI: Serial bank robber successfully robs second downtown bank in 4th attempt,-0.010482683283044025,"The serial robber struck a Streeterville bank branch Friday morning, according to the FBI.",-0.014348344644531608,Caroline Kubzansky,-0.02522131337900646
50,Should I wrap my evergreens in burlap?,-0.0027564150805119425,"An extended period of cold, sunny days in November and early December can dry out newly planted evergreens.",0.036998579336795956,Tim Johnson,-0.0427675080136396
51,University of Chicago buys Hyde Park mansion once owned by late Supreme Court Justice Antonin Scalia for $3.4M,0.012897127773612738,"The mansion was built around 1900 for Cora Howland, who was the daughter of onetime Chicago Mayor John A. Roche.",0.09151403809664771,Bob Goldsborough,0.03737857559463009
52,Chinese and American Hospitals Learn the Value of Germs,-0.0067281654046382755,It’s no surprise respiratory viruses are infecting children sheltered by years of lockdowns.,0.014846517660771497,Allysia Finley,0.015417783113662153
53,Toyota says it halts some Tianjin operations after report of weak sales,0.009034819014459572,"Toyota Motor <a href=""https://www.reuters.com/markets/companies/7203.T"" target=""_blank"">(7203.T)</a> has halted production on some ageing lines at a joint venture in China while operations continue as normal, the Japanese automaker said on Saturday after a me…",0.03390212613157928,Reuters,0.003688154451083392
54,"5 teens, including 15-year-old boy, wounded in drive-by shooting overnight, cops say",-0.022276351948676165,"Shortly before 12:15 a.m., the group of teenagers were walking in the 2000 block of West Monroe Street when someone inside a vehicle open fire, striking the teens near the United Center, police said.",-0.011809329662355594,Deanese Williams-Harris,8.254142812802456e-05
55,Editorial: Our thanks to Chicago firefighters and their families,0.03764178353594616,"Four Chicago firefighters have lost their lives on the job in 2023, the most in a single year since 1998. What would we do without them? We offer thanks.",0.018959301291033626,The Editorial Board,0.05545944988261908
56,Frank Klopas is named Chicago Fire coach — the 2nd full-time stint for the longtime club mainstay,-0.021955217816866934,"Frank Klopas previously coached the Chicago Fire in 2012-13, and including three interim stints he has a 49-43-29 regular-season record as the team’s coach.",0.07290255028419779,Chicago Tribune staff,0.022049713064916432
57,"Norovirus outbreak investigation linked to $1 burrito event underway in Evanston, health department confirms",-0.03643504821229726,A confirmed norovirus outbreak investigation is underway at the Evanston Health and Human Services Department and Northwestern University after students got sick from a $1 burrito event.,-0.022551320493221283,Rebecca Johnson,0.011930368564208038
58,Volkswagen to reduce headcount at 'no longer competitive' VW brand,-0.0625830538047012,"Volkswagen's <a href=""https://www.reuters.com/markets/companies/VOWG_p.DE"" target=""_blank"">(VOWG_p.DE)</a> 10 billion euro ($10.9 billion) savings programme will include staff reductions, managers told staff on Monday as brand chief Thomas Schaefer warned tha…",0.008586472540628165,Reuters,-0.03855899558402598
59,"Driver’s death rattles colleagues and friends, raises questions about safety on the job",-0.004483885393710807,Working drivers across Chicago have long worried about potential dangers while on the job.,0.0129968905239366,Caroline Kubzansky,-0.004312518802180421
60,Mount Carmel High School celebrates 15th football state championship,-0.021145413542399183,Mount Carmel High School leaders spoke about the sacrifices made by the football players and their families during a rally celebrating the school's 15th state football title.,0.0019493750005494803,Hank Sanders,-0.03860345092834905
61,"Editorial: At Berlin, a historic nightclub and progressive icon, the end comes at the hands of self-described progressives",0.02014309394871816,"Chicago's Berlin was a cool, progressive nightclub dedicated to tolerance. It was destroyed by radical over-reach.",-0.015918860881356522,The Editorial Board,0.01988866738975048
62,"Cops: Woman, 37, dies after jumping from walkway at O’Hare Airport",-0.04230573911627289,Police say the woman jumped from an exterior walkway.,0.04294875240884721,William Lee,0.035747412825003266
63,"6 armed robberies reported within 2 hours Sunday evening on Northwest and Southwest sides, Chicago police say",0.03273900202475488,Chicago police are investigating at least six armed robberies that occurred within about two hours Sunday afternoon on the Northwest and Southwest sides.,0.0009173507278319448,Rebecca Johnson,0.010602719441521913
64,Boeing delivered 46 narrowbody 737s in November - sources,-0.012935067890794016,"Boeing <a href=""https://www.reuters.com/markets/companies/BA.N"" target=""_blank"">(BA.N)</a> delivered 46 narrowbody 737s in November, sources told Reuters on Tuesday.",0.0054482531450048555,Reuters,0.009249994065612555
65,"Taylor Swift Sells Out Stadiums, Movie Theaters—and Clothes",-0.02375969667264144,"The musician’s star power has been a boon to fashion brands: ‘I woke up the next day and it was like, articles, followers, sales, sales, sales’",-0.014529418083839118,Lane Florsheim,-0.007123666044208221
66,"AJ is A-OK. After injuring ankle in the season opener, Eisenhower’s AJ Abrams eyes early return. ‘I’m excited.’",0.00014548050239682198,"Eisenhower's AJ Abrams, who hurt his ankle in the first quarter of the Nov. 20 season opener in basketball, could return soon to the court.",-0.06910063314717263,Jeff Vorva,0.06575279527169187
67,"Not surprisingly, Dominic Pangallo gets noticed with five 3-pointers for Homewood-Flossmoor. ‘I’ve done it before.’",-0.021701096549804788,Dominic Pangallo finished with 15 points Thursday night as the Vikings beat Lincoln-Way East 77-72 in a SouthWest Suburban Blue game.,-0.026243397856887896,Jeff Vorva,-0.01361266674939543
68,"Extra-alarm fire destroys warehouse overnight in Logan Square neighborhood, officials say",-0.04026883817277849,"Firefighters were called shortly before midnight to the 2700 block of North Pulaski Road where a fire broke out in the back of a warehouse, officials said.",0.058244141371687874,Deanese Williams-Harris,0.06182834622450173
69,"Cops: Woman, 37, dies after jumping from walkway at O’Hare Airport",-0.04230573911627289,Police say the woman jumped from an exterior walkway.,0.04294875240884721,William Lee,0.035747412825003266
70,"Corey Perry will be away from the Chicago Blackhawks for the foreseeable future, GM Kyle Davidson says",-0.03685497702099383,Corey Perry’s agent said the forward has stepped away from the Chicago Blackhawks to attend to personal matters.,0.07531536993337795,Associated Press Staff,-0.005311409608111717
71,Real Estate Matters: Residents in some areas could benefit from trading HOA costs for an increased tax bill,0.010606773546896875,"While having an HOA may be a pain, there is a reason the HOA was formed and a purpose for it to exist. You’ll need to make sure that you cover all bases before you get rid of the association.",0.010452500253450125,Ilyce Glink and Samuel Tamkin,-0.030498228341457434
72,"Inmate who stabbed Derek Chauvin 22 times is charged with attempted murder, prosecutors say",-0.05188609942160838,"Derek Chauvin was stabbed in prison 22 times by a former gang leader and one-time FBI informant who told investigators he targeted the ex-Minneapolis police officer because of his notoriety for killing George Floyd, federal prosecutors said Friday.",-0.0059740013457485475,Michael R. Sisak and Michael Balsamo,0.03211197973723756
73,"Column: What we learned at a sleepy winter meetings, including the White Sox seeking an (eventual) new home and Christopher Morel’s value",0.01412010652711615,"Nothing much happened at the MLB winter meetings, and a ton of media had to have something to write and talk about after spending money to attend baseball’s traditional offseason infomercial.",0.07835976716887672,Paul Sullivan,-0.04700401463196613
74,Ryan Fitzgerald is told there’s one way for Loyola to one-up itself. ‘A perfect 14-0.’ So he makes it happen.,0.02956543432082981,"Quarterback Ryan Fitzgerald leads Loyola to the Class 8A state final, where he puts an exclamation point on the team’s undefeated run.",-0.05340518266893923,Steve Reaven,-0.016418939747381955
75,How the $1.8 Billion Real-Estate Commissions Lawsuit Came to Be,0.007651839550817385,"For years, lawyers prodded at the rule on how buyers’ and sellers’ agents share fees. But two lawsuits finally took aim at it head on.",-0.01316033073089784,Laura Kusisto,-0.016404057038016617
76,Ask Amy: How can I end this friendship?,-0.02470651170006022,Dear Amy: I’m wondering whether just pulling away (being busy when he wants to meet) is kinder than telling him the reasons.,-0.05362021620385349,Amy Dickinson,-0.018888737191446126
77,Zach LaVine sits out against Oklahoma City Thunder with right foot sprain: ‘I try to play through everything’,-0.022971662156123784,Zach LaVine was unavailable for Wednesday's game against the Oklahoma City Thunder with a right foot injury.,0.013003904547076672,Julia Poe,-0.03881625598296523
78,Elk Grove Village police shoot person while responding to report of man with knife,-0.02204354508285178,The Elk Grove Village police released few details regarding the shooting.,0.03795795131009072,Caroline Kubzansky,0.020760683459229767
79,"Frances Sternhagen, who played Esther Clavin on ‘Cheers’ and Bunny MacDougal on ‘Sex and the City,’ dies at 93",-0.0002810585210681893,"Frances Sternhagen, the veteran character actor who won two Tony Awards and became a familiar maternal face to TV viewers later in life in such shows as “Cheers,” “ER,” “Sex and the City” and “The Closer,” has died. She was 93.",0.062213909506681375,Mark Kennedy,0.021924313085037284
80,"AT&T chooses Ericsson for new US telecom network, will drop Nokia",0.009291937691159546,"AT&T <a href=""https://www.reuters.com/markets/companies/T.N"" target=""_blank"">(T.N)</a> said on Monday it chose Ericsson <a href=""https://www.reuters.com/markets/companies/ERICb.ST"" target=""_blank"">(ERICb.ST)</a> to build a telecom network that uses only so-ca…",0.05238906235899776,Supantha Mukherjee,-0.017416025628335774
81,UNITED Weighs Using Passenger Data to Sell Targeted Ads...,0.006950261420570314,"UNITED Weighs Using Passenger Data to Sell Targeted Ads...

 
 
 
 (Third column, 4th story, link)

 

 

 
 Related stories:Record crowds take to air and roads for Thanksgiving...
FLL Most Delayed Airport, DAL Most Cancellations...",0.0481997603783384,Patience Haggin,-0.040411420857708436
82,First Republic Crashed and Burned. This Bank Wants to Copy Its Business.,-0.018964533635880798,Citizens Financial Group hopes a new unit geared toward rich people will help it crack a long-coveted market,0.015868224058067426,"Rachel Louise Ensign, Gina Heeb",-0.026685989869292825
83,‘Rustin’ review: Colman Domingo takes care of business in civil rights activist biopic on Netflix,-0.0661879108974972,"In Netflix's ""Rustin,"" as civil rights strategist Bayard Rustin, Colman Domingo scales everything beautifully, intimately.",-0.05805169421364553,Michael Phillips,-0.04266532196197659
84,Berkshire Hathaway’s Board Is Old. Not All Investors Are Happy About That.,-0.025359431107062846,Charlie Munger is the fourth longtime Berkshire Hathaway director to die in two years,-0.00477104754827451,Justin Baer,-0.008323569114509155
85,"Review: Angel Olsen keeps it real and heartfelt in her concert at Thalia Hall, with opener Kara Jackson",-0.04612920025829226,Call it kismet that Angel Olsen began the first of her sold-out three-night stand in Chicago days after Merriam-Webster named “authentic” the word of the year.,-0.003114969964371994,Bob Gendron,0.039068288810085505
86,Countries push for COP28 deal on fossil fuels as talks spill into overtime,-0.03697287902878088,"Representatives from nearly 200 countries agreed at the COP28 climate summit on Wednesday to begin reducing global consumption of fossil fuels to avert the worst of climate change, a first of its kind deal signaling the eventual end of the oil age.",0.012388764356728643,Valerie Volcovici,-0.014246959006413817
87,"Four connected to robbery crew charged in 3 armed-robberies Wednesday on South Side, officials say",0.0018916843109764159,"The four were arrested shortly before 10 a.m. Wednesday after they were identified as the armed robbers who targeted two men and a woman an hour earlier in the 9700 block of King Drive, police said.",0.057018089573830366,Deanese Williams-Harris,0.054786366410553455
88,"Photos: Chicago Bulls 111, Charlotte Hornets 100",0.018859389834688045,"Photos from the Chicago Bulls' 111-100 victory against the Charlotte Hornets in the consolation bracket of the NBA In-Season Tournament on Wednesday, Dec. 6, 2023, at the United Center.",-0.00953921617474407,Trent Sprague,-0.0011088407482020557
89,"Mark Kellar, who won the 1973 NCAA rushing title as a Northern Illinois fullback, dies at 71",0.04245726477529388,"As an NIU senior in 1973, Mark Kellar rushed for 1,719 yards to outpace three Heisman Trophy winners — Tony Dorsett, John Cappelletti and Archie Griffin — for the Division I-A rushing title.",0.03425063598842826,Chicago Tribune staff,-0.04963278619834455
90,Twin sisters Zoe and Olivia Trunk work in tandem to rev up Sandburg’s offense. ‘We really support each other.’,0.029030157951638103,Olivia and Zoe Trunk worked the chemistry intangible to a T in Tuesday night’s 74-9 nonconference victory over Tinley Park in Orland Park.,0.07926578202750534,Gregg Voss,-0.00815043121110648
91,Pfizer drops plan to study twice-daily obesity pill in late-stage studies,0.0350470541161485,"Pfizer <a href=""https://www.reuters.com/markets/companies/PFE.N"" target=""_blank"">(PFE.N)</a> said on Friday it would not advance a twice-daily version of oral weight-loss drug danuglipron into late-stage studies after most patients dropped out of its midstage…",0.0006883252062834799,Reuters,-0.00745570391882211
92,Start over? Stay the course? Ryan Poles is nearing a series of landmark decisions with the Chicago Bears’ QB and coaching future.,-0.03176975267706439,"With a little more than a month left in the season, GM Ryan Poles remains a compelling character in this Chicago Bears saga, a decision maker who is about to become one of the most influential figures within a pivotal NFL offseason.",0.04901514148514252,Dan Wiederer,-0.04961712460499257
93,Bobby Narang’s girls basketball rankings and player of the week for Lake County,-6.0862686950713396e-05,Rylan Foster helps Mundelein make a big jump in the rankings while Stevenson and Lake Forest also move up.,-0.006514743436127901,Bobby Narang,-0.018780811631586403
94,"Who is pledging climate finance at COP28, and how much?",-0.021449675421536085,"At this year's <a href=""https://www.reuters.com/sustainability/cop/"">U.N. climate summit</a>, countries, development institutions and businesses are pledging more money for everything from the energy transition to health care initiatives, technology investmen…",-0.020379280060296878,Reuters,0.021338235354050994
95,US obesity docs expect Lilly weight-loss drug to show similar heart benefit as Wegovy,0.021594455873128027,"Some leading U.S. obesity specialists say they expect Eli Lilly’s <a href=""https://www.reuters.com/markets/companies/LLY.N"" target=""_blank"">(LLY.N)</a> powerful weight-loss drug Zepbound will produce the same or similar heart benefits as Novo Nordisk’s <a hre…",0.04495369353389833,Patrick Wingrove,-0.014733669289853424
96,UPDATE: MCDONALD's Launching Alien-Inspired Beverage Restaurant...,-0.02333240120788105,"Beverage-focused, multiple drive-through concept aims to compete with Starbucks, other takeaway drinks chains",-0.008481065247906372,wsj,-0.01617616423754953
97,Clarence Page: Elon Musk not so ‘absolutist’ about free speech when it comes from his critics,0.060160349821671844,Elon Musk used to call himself a “free speech” absolutist until some of his critics a focused their speech on him.,-0.015556788304820657,Clarence Page,-0.02991289086639881
98,"3 wounded overnight in 2 separate shootings in South Shore neighborhood, cops say",-0.019190861130482517,"A 43-year-old man, and two women were wounded overnight Tuesday in two separate shootings in the South Shore neighborhood, Chicago police said.",0.046051751472987235,Deanese Williams-Harris,0.05051341326907277
99,"Basketball scores for the Southland, Aurora, Elgin, Naperville and Lake County",-0.019467991369310766,"Results and highlights of high schools and local colleges from the Southland and Aurora, Elgin, Naperville and Lake County coverage areas.",0.051690418884390965,From Staff Reports,-0.030709526035934687
100,What’s next in the Dylan Cease trade talks? 3 questions for Chicago White Sox after the winter meetings.,-0.02028019423596561,"The Chicago White Sox chipped away at their offseason plans during the winter meetings. ""I know a lot of people are disappointed more business would have been conducted here around the league,"" GM Chris Getz said. ""But we’re still moving the needle.”",0.06874620106827933,LaMond Pope,-0.0013324744359124452
101,Tiger Woods Is Back and Teeing Off on PGA Tour's Secretive Saudi Deal...,0.08147066691890359,"Ahead of his comeback from ankle surgery, the golf legend called the status of the negotiations with LIV Golf’s backers “murky” and expressed frustration with how players were excluded from the initial talks",0.017614014439118364,"Andrew Beaton, Louise Radnofsky",-0.025093128639127826
102,Energy & Utilities Roundup: Market Talk,0.003769964328967035,,-0.005836397089296952,nan,0.03327328898012638
103,Court fines Germany's Uniper $600 million over LNG contract pricing,-0.006457290844991803,"Uniper has to pay 550 million euros ($600 million) to a European supplier of liquefied natural gas, the German state-owned utility said on Sunday, citing a ruling by an arbitration court over a contract concluded prior to the group's spin-off in 2016.",-0.04894103570950392,Reuters,-0.059981937491102144
