,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
33,Ask Amy: 54-year-old mother wants another child,"Dear Amy: At 54, my mother, already blessed with two academically accomplished children in the eighth and 12th grades, says she wants to have a third child.",Amy Dickinson,"a,am.am,Am,amKam,amLam,","En-,f

a



a

,

aS,F",Ami AmiAmiAmi[AMiAmiAmi
34,We Should All Give Thanks for Taylor Swift,"She brings joy, jobs and happy feet everywhere she goes. She’s the best thing happening in America.",Peggy Noonan,"A,Aa,,A2,AaA,G1S","I-It, ...,..,...I-Iti,...ur","f, Peggi ,g g,, , G-G"
35,"Zach Edey’s 28 points, 15 boards power No. 2 Purdue men’s basketball past No. 4 Marquette for Maui Invitational title",Zach Edey had 28 points and 15 rebounds to carry No. 2 Purdue to a 78-75 win over No. 4 Marquette in the championship game of the Maui Invitational.,Kalani Takase,Herein the-15 the 1S4 1S4me (,"e

Gzfz1Z, 9, 4,1","= kalani

Kal,i,,G1,1K1,"
36,Grateful for a new home: Community members embrace migrants as many find meaning in their first Thanksgiving celebration in Chicago,Maria Goitia and her family celebrated their first American Thanksgiving grateful for the help they've received since leaving their native Venezuela.,"Laura Rodríguez Presa, Alysa Guffey","D, D, D, D, D, D, D","2,,,, 2 1 1, 2 0,","G , Gs,G,G,G,G,Gd"
37,Grateful for a new home: Community members embrace migrants as many find meaning in their first Thanksgiving celebration in Chicago,Maria Goitia and her family celebrated their first American Thanksgiving grateful for the help they've received since leaving their native Venezuela.,"Laura Rodríguez Presa, Alysa Guffey",", the[:two, 2n, nS,E,1","v2

V2, 2, 5, 6,","b

a

a

a

a

a

a

a,"
38,"Colts owner Jim Irsay says police pulled him over because he’s a ‘rich, white billionaire’","Indianapolis Colts owner Jim Irsay told HBO Sports his arrest for operating a vehicle while intoxicated nearly a decade ago occurred because of police prejudice against “a rich, white billionaire.”",Chicago Tribune,".1str 1,1 (term (1,1) 1",F i Sph a7r 1t 4 1rD,",1 , 2 , 3, 1 0, 1"
39,Zach LaVine sits out against Oklahoma City Thunder with right foot sprain: ‘I try to play through everything’,Zach LaVine was unavailable for Wednesday's game against the Oklahoma City Thunder with a right foot injury.,Julia Poe,"a= 1

e

e, e, e, e","l





toC

C

C1C1C1","Thea [ UZ ,G TBZ

([Tthe"
40,Three arrested after armed robbery attempt at Midlothian liquor store,"Midlothian police responded to Emporium Liquor at about 10:15 a.m. Wednesday to find two people leaving the store, one carrying merchandise and another with a ski mask.",Ilana Arougheti,"The3-3-2-3-1-3and3,","m

m | From m1a1 E 1m1,M","(N, N, N, N, N, N...'N"
41,"As COVID numbers rise, public health officials call for vigilance against respiratory viruses",IDPH also asks residents to skip holiday gatherings if they have symptoms of respiratory infections.,Ilana Arougheti,"iny, - c,, ,r,i,I,",...  ..C1y2l.IStdI 1S,", IlThein1 ILYou, ,1Oon1-1"
42,Sam Altman's ouster was precipitated by letter to board about AI breakthrough,"Ahead of OpenAI CEO <a href=""/technology/ousting-ceo-sam-altman-chatgpt-loses-its-best-fundraiser-2023-11-18/"">Sam Altman’s four days in exile</a>, several staff researchers sent the board of directors a letter warning of a powerful artificial intelligence di…","Anna Tong, Jeffrey Dastin, Krystal Hu","s, and



, , ,a,okk, . ,or","And, (del) ,sdel,delDel,DelDelC1","T1, T2, T3, T1, T1, T"
43,Chicago Bears and quarterback Justin Fields look to better handle Minnesota Vikings pressure in rematch,Justin Fields is excited to show how he and his teammates can finish against the Minnesota Vikings. He didn’t get the chance last time around.,Colleen Kane,"TDs,the,,the, and,.jy,,","p,p, p, p, p, in",", 1, 1, 0, 1, 1,"
44,"Veterinarians warn of mystery illness affecting dogs in Illinois, other states",Experts warn that the unnamed illness has shown to be resistant to medication in some canines.,Ilana Arougheti,"Edog, dog, State,IntT 3
C1a,",",Red,Redn,Redn, redn, Redn,gu","c anla.

EnAla,!

,i0f

I"
45,"Stellantis recalls more than 32,000 hybrid Jeep Wrangler SUVs",The recall covers 2021-2024 models of the Jeep Wrangler 4xe SUVs. All other Wrangler models have been deemed safe by Stellantis.,Chicago Tribune,"andStinA-StinA,Stl, StmSt","recW.recW,recW..WreW, and W",",at,at, ....sat,...., ....,....iA"
46,Track coach pleads guilty tricking women into sending him nude photos,"He previously worked as a track and field coach at several academic institutions, including Northeastern University, Penn State University, Illinois Institute of Technology, University of Tennessee and Concordia University Chicago.",Chicago Tribune,"A1S1 (sa 1_,,A1e,1","Pr

, ,,i andaon ,,i,l,","Chicago, Chicago,ChicagoCh,ChC,Chicago, Chicago,Ch,"
47,"U.S. egg producers conspired to fix prices, Illinois jury finds",Several large food manufacturing companies including Kraft Foods Global Inc. and The Kellogg Company alleged in the lawsuit that producers used various means to increase the prices of eggs and egg products during the 2000s.,Isabella Volmert,"a -f 1 -obf, B,>ThisV258,","F;St -F, F2-1F, F2F,","2, 1.2, 2, 3 3,"
48,Burger King tycoon recounts morning FBI showed up at his Texas doorstep with questions about Ald. Ed Burke: ‘I was relieved when they said I’m not in trouble’,"On the day the FBI raided then-Ald. Edward Burke’s City Hall offices, federal agents appeared on the doorstep of a Texas businessman","Jason Meisner, Ray Long, Megan Crepeau","i
 

i. .... ....... koand3s","06,1,6,1,1,1,1,1,","(atheM, isjSM,J.nnld"
49,"Shelley Howard, graphic artist whose posters promoted Jam Production concerts, dies at 76","Shelley Howard, who designed rock concert posters for Jam Productions, dies at 76.",Bob Goldsborough,L1L1L1D1L1 (L1L1,"C. 2.,D 2D,1D2D1","b. of



d, and A1S1A, 1"
50,‘I’ve seen it all.’ Coby White focuses on consistency amid Zach LaVine trade rumors and Chicago Bulls roster turmoil.,Coby White is familiar with Zach LaVine trade rumors and Chicago Bulls roster turmoil — but he doesn't want either to affect this season on the court.,Julia Poe,"enci,,and

eh

g0tlNewC

,","s

Sa SaSüS,SAsS--","P,JulKs...BaraVre,....Pj....."
51,Afternoon Briefing: Investigation underway after man and 6-year-old boy found deceased,"Good afternoon, Chicago. Here's what is happening today.",Chicago Tribune staff,":

3agen

, 3a4

3a3

3a",""",And GoodH,G (2) =GoodH,GoodLd","OrChicago, Chicago, the City,Chicago,Chicago-,Chicago,Chicago"
52,Daryl Hall gets restraining order against John Oates in Hall & Oates legal battle,Hall & Oates are embroiled in a confidential legal battle that has led to Daryl Hall getting a restraining order against his former music partner John Oates.,Ethan Shanfeld,"dD DsDAD,DdD
dDdDD","i in 1 1O

t or t

1t in t",",Sh,.,ShShShSh,Sh toSh, ShShSh"
53,Aaron Rodgers still aiming to return to New York Jets practice around his 40th birthday next month,Aaron Rodgers hopes to celebrate his 40th birthday by returning to practice with the New York Jets.,Dennis Waszak Jr.,"(a, b, b, b, s,, a1,b","2,BY2 1New 1Ain2 1a9",",O,b
O, (Dn,Rl,Wz"
54,"Editorial: At Berlin, a historic nightclub and progressive icon, the end comes at the hands of self-described progressives","Chicago's Berlin was a cool, progressive nightclub dedicated to tolerance. It was destroyed by radical over-reach.",The Editorial Board,"a, A, A, A, a, A, a, A","in the

.

 -D

...m

sStJinm","200 200, 200, 200,200, 200"
55,AVP to launch new professional league next year,"The new league, which will feature eight teams nationwide, will become AVP’s new premier beach volleyball competition, with the traditional AVP Pro Series being renamed the AVP Heritage Series.",Michael Hixon,"and

 a



l

2014-a

 2014","E,un,E,Un,8,,,e-,-","= 1,Michael
MichaelGi
Michael (Michaeltheg ("
56,Terry Savage: Holiday season is for giving to those in need,"It’s easy to overlook the plight of so many Americans just hoping to keep the heat on and a roof over their heads, not only in the holiday season but year-round.",Terry Savage,S0S0 0 0S 0T0SI0,"+american_anticiAen1A, e..A6eA","C ,C ,C , C, C, C ,"
57,"Tech, Media & Telecom Roundup: Market Talk",,,"… TechnologyBased,Techgp,Tech,Tech,Tech,Tech,",", , , , , , , . .","SovB Ss S Ss S

S SS"
58,Illinois Ford dealers win ruling against automaker’s EV certification program requiring pricey fast chargers,"The Illinois Motor Vehicle Review Board ruled in favor of the dealers in their complaint against Ford, which alleged the program violated state law by cutting off EV products to those that didn’t pay up to participate.",Robert Channick,def El EnewE 2e 2E,",inrand,bVl, Vl,

 andB",", we,,,n,,, and,http,,http,"
59,FAA approves Boeing to start 737 MAX 10 certification flight tests,"Boeing <a href=""https://www.reuters.com/markets/companies/BA.N"" target=""_blank"">(BA.N)</a> said on Wednesday that the U.S. aviation regulator has cleared it to begin certification flight testing of its 737 MAX 10, the largest version of its bestselling jet ai…",Valerie Insinna,"A3T1a- ""boa/Boo-BooB",".pl.como,Bo.E- testB, aE,E","V1.2d - little,Thel 1.2d,"
60,Where can you shop on Black Friday? Here’s what’s open — and when,"A number of stores that close on Thanksgiving, including Walmart and Target, reopen early Friday as the holiday shopping season begins in earnest.",Francisco Guzman,"OpenShop

OpenShopShop

OpenShop-Shop,Shop,Shop,","Shop

k hask:shopK#the#

k 4","- A1E1EeA1E,1E,1"
61,Black Friday is almost here. What to know about the holiday sales event’s history and evolution,"While Black Friday may no longer look like the crowd-filled, in-person mayhem that it was just decades ago the holiday sales event is still slated to attract millions of consumers.",Wyatte Grantham-Philips,"OBlsgrL,1,L,0,,B,l","TheW1  #,S, black
longs2  #",":int(,PyF,1,3F2 1,2"
62,OpenAI brings back Sam Altman as CEO just days after his firing unleashed chaos,"The ousted leader of ChatGPT maker OpenAI is returning to the company that fired him just days ago, culminating a short but chaotic power struggle that shocked the tech industry and underscored the conflicts around how to safely build artificial intelligence.",Matt O'Brien,"-7

.1 24-8 24 1-","a,Al  thisa  a a - a","P[MattP, MattS,S SS PpP,"
63,"3 wounded overnight in 2 separate shootings in South Shore neighborhood, cops say","A 43-year-old man, and two women were wounded overnight Tuesday in two separate shootings in the South Shore neighborhood, Chicago police said.",Deanese Williams-Harris,"ais,3,1a-1,2A,1I,","man.man

mancanMan

man,man,man

S port","= Dean

a(PB11 1a 11a 11a"
64,"At least 2 armed robberies reported overnight within 10 minutes of each other, cops say","Three victims were robbed by gunmen overnight within 10 minutes of each other on the Northwest Side, police said.",Deanese Williams-Harris,"A3

A1A2A1A2A2

A1","e

, 1

l

l

l

l

l","Dean [DeanDeanand, Deanand, or, Deaninanddean"
65,Organized program for Small Business Saturday in Libertyville brings increase business for Main Street establishments,"For Main Street retailers in Libertyville, the Saturday after Thanksgiving kicks off what they hope to be a busy holiday season.",Chloe Hilles,"C,am, - C,,Am1C  C,,",".-S(.

One-SS-1nSHf

,,",". ,,.,ch2ch2ch2CH1ch1"
66,UNITED Weighs Using Passenger Data to Sell Targeted Ads...,"UNITED Weighs Using Passenger Data to Sell Targeted Ads...

 
 
 
 (Third column, 4th story, link)

 

 

 
 Related stories:Record crowds take to air and roads for Thanksgiving...
FLL Most Delayed Airport, DAL Most Cancellations...",Patience Haggin,"Othea'Unit,Unit,Unit,Unit,Unit,unit,",".

[1st, 2nd, 3rd, 4th","PatI, paty,_patG ,pat
PatC,pat"
67,‘Rustin’ review: Colman Domingo takes care of business in civil rights activist biopic on Netflix,"In Netflix's ""Rustin,"" as civil rights strategist Bayard Rustin, Colman Domingo scales everything beautifully, intimately.",Michael Phillips,"B

B

B

B

B

BnB B,","The r Net

RfRiRf :R

RfR","F, M, Michael,Michael,MichaelFmsfM,Michael,"
68,Death investigation underway after a man and 6-year-old boy discovered deceased in Logan Square neighborhood,"Shortly after 10:15 p.m., officers responded to a residence in the 3500 block of West Lyndale Street and discovered a boy and a man in an advanced state of decomposition inside of a bedroom.",Deanese Williams-Harris,"noth,,,and,0, 0, 2,","for 3,  another-  3dand2dI,","Thece,Dea-DeansinDea-Dea,"
69,Harvard Health: How long does it take to heal cellulitis on legs?,"Cellulitis is an infection of the deep layers of the skin. It develops when bacteria enter through a cut, bite, or wound -- including tiny breaks in cracked, dry skin.","Julie Corliss, Harvard Health Blogs","andandCellandIn,InC:InW,4 4,","i

i.Thati,Inl,Ink,place,to",l/Jt SjJtJiJtLjS
70,"Extra-alarm fire destroys warehouse overnight in Logan Square neighborhood, officials say","Firefighters were called shortly before midnight to the 2700 block of North Pulaski Road where a fire broke out in the back of a warehouse, officials said.",Deanese Williams-Harris,"st

StStorm, StStormfor, St
Stump,StSt","es 1500/

 the 1Inp:","1(1,1 1,1 1 1 2,"
71,Larry Summers Is Surprise Pick to Chart Path Forward...,"Larry Summers Is Surprise Pick to Chart Path Forward...

 
 
 
 (Second column, 8th story, link)

 

 

 
 Related stories:Altman returns to OPENAI in bizarre reversal of fortunes...

 

 
 
 Drudge Report Feed needs your support!   Become a Patron",Newley Purnell,"c, c, c,c,2,2,2,1c",".L - onl, - onll, L, -L

L",[New /Not NewBishsProjecton #Pm PMP
72,"Man, 64, gunned down overnight in the East Pilsen neighborhood, Chicago police said","Shortly before 4 a.m., a victim was sitting inside of his vehicle in the 1800 block of South Canalport Avenue when someone opened fire in his direction, striking him 14 times, police said.",Deanese Williams-Harris,"anda

theandA orandandandandandandandandA","(1-12, 1-12 3, 1-12","[dean,1) 1-(dean,1,1"
73,Sony facing $7.9B mass lawsuit over Playstation Store prices,"Sony <a href=""https://www.reuters.com/markets/companies/6758.T"" target=""_blank"">(6758.T)</a> must face a mass lawsuit worth up to 6.3 billion pounds ($7.9 billion) over claims the PlayStation maker abused its dominant position leading to unfair prices for cus…",Reuters,",:to

K1, K1, K1, 1,","thep ,p,,,p (p 1, 1","(Reuter,Re
Rey,Re
Rey,Re("
74,Senators Call for Investigation of Health Insurers’ Role in Driving Up Drug Costs,Request follows Wall Street Journal article reporting high markups on certain generic drugs for cancer and multiple sclerosis,Joseph Walker,"7-1 2 2 2

 7sS 7",", 2014-2014P,,a,2014,,",19(The 19).JosephW0J l 1(
75,"James ‘Pate’ Philip, former Illinois Senate President who once symbolized suburban Republicanism, dies","Philip, of Wood Dale, served 36 years in the Illinois General Assembly and was the longest serving Republican Senate president.",Rick Pearson,"l,TheP,By,leandP,F,P,",mandandl: 12th1st2012  - and,".... [ R @b@aC, R 2R, R-R"
76,Daywatch: Who are the volunteers offering help at O’Hare?,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",Chicago Tribune staff,"Extra, in Bb 9, 9, 9 ,D","m,-,1111  ,m, ,F,G","Pup7c--ms2Pb1,1, 7"
77,Deere forecasts downbeat profit as high borrowing costs pinch demand,"Deere & Co <a href=""https://www.reuters.com/markets/companies/DE.N"" target=""_blank"">(DE.N)</a> forecast 2024 profits below analysts' expectations on Wednesday, saying high borrowing costs and tighter budgets will likely dent demand for the farm equipment make…",Bianca Flowers,"A1-123s
 the ready%S1,changeS1,","!_H8

  #FInWild, Caj,c","1,1,1 1 1 ""l/ ,1,"
78,Mitsubishi Heavy expects to double defence revenue next year,"Japan's Mitsubishi Heavy Industries <a href=""https://www.reuters.com/markets/companies/7011.T"" target=""_blank"">(7011.T)</a> said on Wednesday it expects to double its defence revenue to about 1 trillion yen ($6.68 billion) from the business year starting Apri…",Reuters,"k, Gb k, Gs,G, D,G,","SInak

0

 1

 1

1

 1",R2R R2R -rD2D2g 2
79,Column: 1986′s Chicago-shot ‘Running Scared’ is a time capsule of the Thompson Center,"Google plans a gut rehab of the Thompson Center, but the distinctive interiors are preserved on film thanks to the 1986 movie ""Running Scared.""",Nina Metz,"inT1,3,1,1,0,2,4,","E, Ew, Ej, And E-E,E, E",- n in 1 in 2 2 2
80,Chicago basketball report: Bulls in the cellar of In-Season Tournament — and opportunity knocks for Aneesah Morrow at LSU,"The Chicago Bulls are halfway through the group stage of the NBA’s inaugural In-Season Tournament, and their odds for advancement don’t look strong.",Julia Poe,", 4
, 1, 4, 1, 4",",

the

w
.

W

 1W2W0",(One-2-2-1-2-1-2-2
81,Chicago Bears Q&A: What’s Justin Fields’ future now? What to make of Martellus Bennett’s comments? What would it take to get new ownership?,Did Justin Fields' performance Sunday in Detroit change his outlook with the Chicago Bears? Brad Biggs answers your questions weekly.,Brad Biggs,"aandTheTint-Thet-sH

,T-I",":,s,1-1,1,,,b,g,","bigwl,brs,br,br,Br,brW"
82,"Holiday lights around Chicago: Top 10 displays for 2023, from Navy Pier to Morton Arboretum","The Tribune's list of light shows in and around Chicago (and beyond), with some indoor displays if you want to avoid the cold.",Kayla Samoy,"the -A 3D-rose, 2D,P1a","TheLightTheLightand,And LightL LightL Light,D Light-","k,InkaS  (K,0, 0K,"
83,Some usual suspects but also real treasures as WTTW brings us some more ‘Beautiful Places’,"WTTW's Geoffrey Baer is back with “The Most Beautiful Places in Chicago 2,” exploring places including the Chicago Cultural Center and Glessner House.",Rick Kogan,"1.er ,1.er1 1P,1S,1","g, a,,a,,a,G,a,2w","K 

K KkKKkKk K

K"
84,Colin Fleming: Here’s why I’m such a fan of Peppermint Patty’s energy in ‘A Charlie Brown Thanksgiving’,"Peppermint Patty is the driver of ""A Charlie Brown Thanksgiving."" She shows us that earnestness can reward you and those you care about.",Colin Fleming,L16that16S1LForS1W (WestonInl,".1

sp1,sp2,sp1 Spk1Sp1","Fl,Fls-Fls

Fls,Fls

Fl"
85,Sheldon H. Jacobson: What’s it like to be an average American?,"Every day, you are contributing to what defines an average, even if you are anything but average.",Sheldon H. Jacobson,".B,

Shem,Shamm,Shem,Shmel",",1,1,3,2, 2d, ""Ea","tIsSh,ShShh,ShSh,Sh, ShShG"
