,Normalized Title
108,"['meta', 'design', 'product', 'capit', 'teen', 'vulner', 'state', 'alleg']"
109,"['michigan', 'state', 'hire', 'jonathan', 'smith', 'away', 'oregon', 'state', 'new', 'footbal', 'coach']"
110,"['saturday', 'forecast', 'slight', 'chanc', 'snow', 'expect', 'later', 'part', 'cook', 'lake', 'counti', 'offici', 'say']"
111,"['u', 'black', 'friday', 'sale', 'rise', 'spendingpuls']"
112,"['cyberattack', 'kansa', 'court', 'leav', 'lawyer', 'file', 'everyth', 'fax']"
113,"['pipelin', 'old', 'regul', 'let', 'util', 'invest']"
114,"['x', 'may', 'lose', '75m', 'advertis', 'exodu']"
115,"['least', '2', 'wound', 'arm', 'robberi', 'friday', 'west', 'northwest', 'side', 'chicago', 'polic', 'said']"
116,"['sri', 'lanka', 'ok', 'sinopec', 'bln', 'refineri', 'propos', 'monday']"
117,"['blue', 'sedan', 'veer', 'lake', 'occup', 'flee', 'scene', 'polic', 'say']"
118,"['tesla', 'toyota', 'new', 'hot', 'battl', 'car']"
119,"['game', 'big', 'ten', 'cfp', 'stake', '2', 'ohio', 'state', 'face', '3', 'michigan', 'big', 'hous']"
120,"['american', 'borrow', 'get', 'closer', 'max']"
121,"['letter', 'biden', 'age', 'matter', 'much', 'peopl', 'say', 'thought', 'former', 'waterg', 'prosecutor']"
122,"['marijuana', 'mom', 'take', 'prosecutor', 'dad', 'controversi', 'mental', 'health', 'effect', 'cannabi']"
123,"['faith', 'leader', 'want', 'invest', 'chicago', 'take', 'advantag', 'small', 'busi', 'saturday']"
124,"['stop', 'mow', 'lawn', 'fall']"
125,"['doc', 'mill', 'michigan', 'bo', 'schembechl', 'ohio', 'state', 'woodi', 'hay', 'turn', 'grave']"
126,"['biblioracl', 'book', 'adam', 'grant', 'hidden', 'potenti', 'stand']"
127,"['brandon', 'johnson', 'offic', 'nontradit', 'vision', 'polic', 'first', 'cpd', 'budget', 'line']"
128,"['ask', 'ami', 'power', 'say']"
129,"['bayer', 'ceo', 'say', 'breakup', 'fix', 'compani', 'ill']"
130,"['brazil', 'sign', 'global', 'climat', 'deal', 'tripl', 'renew', 'energi']"
131,"['commit', 'illinoi', 'aaron', 'ball', 'leav', 'final', 'imprint', 'program', 'laurenc', 'work', 'believ']"
132,"['demar', 'derozan', 'eject', '3', 'care', 'tournament', 'point', 'anoth', 'chicago', 'bull', 'loss']"
133,"['footbal', 'basketbal', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
134,"['canada', 'take', '651', 'million', 'tran', 'mountain', 'pipelin', 'project']"
135,"['bryce', 'heard', 'help', 'turn', 'back', 'clock', 'chicago', 'height', 'classic', 'sky', 'limit', 'u']"
136,"['man', 'stab', 'cta', 'bu', 'grand', 'boulevard', 'polic', 'say']"
137,"['maev', 'hassett', 'oak', 'lawn', 'senior', 'handl', 'leadership', 'role', 'want', 'part', 'someth']"
138,"['chicago', 'blackhawk', 'snap', 'skid', 'behind', 'jason', 'dickinson', 'hat', 'trick', 'kevin', 'korchinski', 'win', 'goal', 'ot']"
139,"['fed', 'seek', '13', 'month', 'prison', 'firefight', 'storm', 'u', 'capitol', 'militia', 'group']"
140,"['chicago', 'blackhawk', 'snap', 'skid', 'behind', 'jason', 'dickinson', 'hat', 'trick', 'kevin', 'korchinski', 'win', 'goal', 'ot']"
141,"['photo', 'black', 'friday', 'chicagoland']"
142,"['cut', 'edg', 'cool', 'portland', 'take', 'lesson', 'milwauke']"
143,"['elizabeth', 'warren', 'obamacar', 'epiphani']"
144,"['5', 'thing', 'learn', 'hala', 'hall', 'includ', 'thought', 'process', 'chicago', 'bear', 'oc', 'luke', 'getsi', 'sunday', 'loss']"
145,"['chuck', 'schumer', 'know', 'ga', 'price', 'work']"
146,"['everyth', 'chang', 'chicago', 'area', 'black', 'friday', 'shopper', 'continu', 'tradit', 'despit', 'chang', 'peopl', 'shop']"
147,"['ihsa', 'footbal', 'live', 'updat', 'recap', 'class', 'state', 'championship', 'game']"
148,"['sean', 'diddi', 'comb', 'accus', 'sexual', 'abus', 'two', 'woman']"
149,"['end', 'crypto', 'dream', 'escap', 'govt']"
150,"['endur', 'allur', 'close', 'shave']"
151,"['corey', 'perri', 'sit', 'chicago', 'blackhawk', 'remain', 'quiet', 'forward', 'statu']"
152,"['theatr', 'find', 'way', 'surviv']"
153,"['kid', 'want', 'like', 'napervil', 'north', 'luke', 'william', '2023', 'napervil', 'sun', 'footbal', 'player', 'year']"
154,"['charl', 'mansion', 'own', 'preciou', 'moment', 'ceo', 'list', '3m']"
155,"['world', 'largest', 'iceberg', 'break', 'free', 'head', 'toward', 'southern', 'ocean']"
156,"['buffett', 'berkshir', 'hathaway', 'exit', 'india', 'paytm', '165', 'million', 'deal']"
157,"['warren', 'ruth', 'ziegler', '2023', 'girl', 'volleybal', 'player', 'year']"
158,"['chicago', 'bull', 'keep', 'miss', 'layup', 'look', 'one', 'season', 'deflat', 'statist']"
159,"['tennesse', 'zinc', 'smelter', 'center', 'trade', 'fight']"
160,"['retail', 'offer', 'big', 'deal', 'black', 'friday', 'shopper', 'spend']"
161,"['amazon', 'face', 'black', 'friday', 'strike', 'u', 'europ']"
162,"['introduc', '2023', 'napervil', 'sun', 'footbal', 'team']"
163,"['mayo', 'clinic', 'q', 'dog', 'good', 'health']"
164,"['ask', 'builder', 'home', 'get', 'flood', 'prevent']"
165,"['swedish', 'union', 'block', 'tesla', 'compon', 'disput', 'intensifi']"
166,"['oscar', 'pistoriu', 'olymp', 'runner', 'grant', 'parol', 'releas', 'prison', '5']"
167,"['introduc', '2023', 'girl', 'volleybal', 'team']"
168,"['daywatch', 'unlik', 'friendship', 'flourish']"
169,"['israel', 'hama', 'begin', 'set', 'stage', 'releas', 'hostag', 'aid', 'gaza']"
170,"['poll', 'voter', 'see', 'american', 'dream', 'slip', 'reach']"
171,"['local', 'newspap', 'might', 'singl', 'report']"
172,"['illinoi', 'make', '3', 'straight', 'win', 'northwestern', 'becom', 'bowl', 'elig']"
173,"['big', 'ten', 'last', 'footbal', 'season', 'westward', 'expans', 'seen', 'plenti', 'drama', 'field']"
174,"['18', 'notr', 'dame', 'hope', 'playoff', 'berth', 'new', 'year', 'six', 'bowl', 'dash', 'wrap', 'regular', 'season', 'stanford']"
175,"['justin', 'field', 'back', 'fast', 'lane', '12', 'key', 'number', 'chicago', 'bear', 'monday', 'night', 'game', 'minnesota', 'vike']"
176,"['bradley', 'cooper', 'maestro', 'reveal', 'leonard', 'bernstein', 'cooper', 'artist', 'ego']"
177,"['tesla', 'readi', 'invest', '2', 'bln', 'build', 'india', 'factori', 'rider']"
178,"['letter', 'grate', 'social', 'medium']"
179,"['editori', 'citi', 'hall', 'insult', 'virtu', 'signal', 'middl', 'east']"
180,"['sarakay', 'smullen', 'societ', 'burnout', 'live']"
181,"['chicago', 'palestinian', 'jewish', 'student', 'war', 'constant', 'person']"
182,"['david', 'greis', 'edward', 'burk', 'face', 'judgment', 'ethic', 'reform', 'chicago', 'still', 'fall', 'short']"
183,"['le', '6', 'week', 'deadlin', 'gun', 'owner', 'regist', 'gun', 'cover', 'state', 'ban']"
184,"['steven', 'roger', 'wrote', 'famou', 'letter', 'white', 'friend', '2021', 'reclaim', 'properti', 'evanston', 'black', 'famili', 'push']"
185,"['half', 'full', 'migrant', 'struggl', 'eat', 'chicago']"
186,"['5', 'thing', 'around', 'chicago', 'embrac', 'holiday', 'elf', 'vienna', 'boy', 'choir', 'immers', 'nutcrack']"
187,"['celebr', 'holiday', 'chicago', 'suburb', 'northwest', 'indiana']"
188,"['candid', 'line', 'succeed', 'kim', 'foxx', 'cook', 'counti', 'state', 'attorney']"
189,"['euro', 'could', 'stay', 'steadi', 'rate', 'differenti', 'counter', 'fade', 'pessim']"
190,"['black', 'friday', 'retail', 'say', 'holiday', 'season']"
191,"['black', 'friday', 'travel', 'deal', 'take', 'ignor']"
192,"['ask', 'ami', 'teenag', 'daughter', 'purpos', 'mess', 'chore']"
193,"['grid', 'oper', 'interfer', 'finnish', 'electr', 'market', 'bid', 'error']"
194,"['avoid', 'bore', '60']"
195,"['insid', 'lego', 'quest', 'next', 'hit', 'toy', 'set', 'four', 'year', 'kid', 'countless', 'brick']"
196,"['editori', 'isra', 'love', 'one', 'held', 'gaza', 'pour', 'heart', 'u', 'one', 'got', 'good', 'news', 'grate']"
197,"['stephen', 'colbert', 'late', 'show', 'pull', 'next', 'week', 'host', 'recov', 'surgeri']"
198,"['giant', 'shein', 'file', 'go', 'public']"
199,"['three', 'wound', 'dixmoor', 'bar', 'shoot', 'homicid', 'report', 'dolton', 'crest', 'hill']"
200,"['fox', 'news', 'new', 'fight', 'club', 'desanti', 'newsom', 'debat']"
201,"['amazon', 'clinch', 'deal', 'spanish', 'union', 'cyber', 'monday', 'walkout']"
202,"['american', 'blue', 'theater', 'open', 'new', 'home', 'lincoln', 'avenu', 'carv', 'former', 'walgreen']"
203,"['chicago', 'bear', 'minnesota', 'vike', 'everyth', 'need', 'know', 'week', '12', 'game', 'tonight', 'kickoff']"
204,"['chicago', 'weather', 'forecast', 'chilli', 'temperatur', 'snow', 'flurri']"
205,"['citi', 'say', 'construct', 'start', 'brighton', 'park', 'migrant', 'camp', 'yet', 'follow', 'alderman', 'opposit']"
206,"['foxtrot', 'merg', 'dom', 'specialti', 'grocer', 'deal']"
207,"['deutsch', 'bank', 'see', '12', 'upsid', 'p', '500']"
208,"['michigan', 'coach', 'jim', 'harbaugh', 'say', 'would', 'take', 'le', 'salari', 'meant', 'colleg', 'athlet', 'would', 'paid']"
209,"['6', 'arm', 'robberi', 'report', 'within', '2', 'hour', 'sunday', 'even', 'northwest', 'southwest', 'side', 'chicago', 'polic', 'say']"
210,"['lindsay', 'harzich', 'know', 'benet', 'win', 'without', 'one', 'main', 'junior', 'guard', 'show', 'stand']"
211,"['carolina', 'panther', 'fire', 'frank', 'reich', 'team', 'record']"
212,"['one', 'teen', 'dead', 'one', 'injur', 'sunday', 'shoot', 'polic', 'say']"
213,"['britain', 'detect', 'first', 'human', 'case', 'flu', 'strain', 'similar', 'pig', 'viru']"
214,"['stevenson', 'kendel', 'william', 'elit', 'defend', 'texa', 'soccer', 'recruit', 'readi', 'take', 'shot']"
215,"['cyber', 'monday', 'mark', 'year', 'biggest', 'onlin', 'shop', 'day', 'one', 'chanc', 'save', 'gift']"
216,"['daniel', 'bi', 'clear', 'way', 'ryan', 'field', 'concert', 'stadium']"
217,"['ed', 'burk', 'corrupt', 'trial', 'resum', 'testimoni', 'alleg', 'burger', 'king', 'scheme']"
218,"['bobbi', 'narang', 'girl', 'basketbal', 'rank', 'player', 'week', 'lake', 'counti']"
219,"['musk', 'visit', 'amid', 'critic', 'content', 'x']"
220,"['belichick', 'verg', 'becom', 'nfl', 'biggest', 'loser']"
221,"['volkswagen', 'reduc', 'headcount', 'longer', 'competit', 'vw', 'brand']"
222,"['daywatch', 'ed', 'burk', 'trial', 'find', 'place', 'chicago', 'lore']"
223,"['chicago', 'bear', 'defens', 'tackl', 'gervon', 'dexter', 'buy', 'vernon', 'hill', 'mansion']"
224,"['putin', 'stake', 'resourc', 'victori', 'ukrain', 'west', 'match']"
225,"['chicago', 'bear', 'week', '12', 'storylin', 'justin', 'field', 'top', 'moment', 'teven', 'jenkin', 'resurg', 'curiou', 'case', 'montez', 'sweat', 'snap', 'count']"
226,"['global', 'bank', 'rank', 'remov', 'unicredit', 'move', 'ub', 'china', 'bank']"
227,"['behind', 'tesla', 'challeng', 'make', 'cybertruck', 'ultrahard', 'stainless', 'steel']"
228,"['trial', 'open', 'behead', 'french', 'teacher', 'samuel', 'pati']"
229,"['sibl', 'child', 'kill', 'gun', 'violenc', 'cope', 'feel', 'alon']"
230,"['sibl', 'child', 'kill', 'gun', 'violenc', 'cope', 'feel', 'alon']"
231,"['editori', 'instead', 'cut', 'nutrit', 'benefit', 'poor', 'mother', 'kid', 'hous', 'gop', 'seek', 'reform']"
232,"['mohammad', 'hosseini', 'kristi', 'holm', 'ai', 'tool', 'cash', 'cow', 'develop', 'liabil', 'rest', 'u']"
233,"['strong', 'el', 'nino', 'winter', 'expect', 'scientist', 'say', 'mean', 'snow', 'temp', 'chicago']"
234,"['pritzker', 'administr', 'sought', 'migrant', 'tent', 'camp', 'propos', 'mayor', 'brandon', 'johnson', 'took', 'offic', 'record', 'show']"
235,"['letter', 'chicago', 'need', 'robust', 'depart', 'environ', 'mayor', 'plan', 'go', 'far', 'enough']"
236,"['jim', 'nowlan', 'true', 'peopl', 'want', 'work', 'anymor']"
237,"['nation', 'climat', 'report', 'identifi', 'lack', 'equiti', 'flood', 'risk', 'issu', 'hit', 'close', 'home', 'illinoi']"
238,"['tara', 'zuardo', 'jacob', 'drucker', 'right', 'window', 'save', 'billion', 'bird', 'requir']"
239,"['strong', 'el', 'nino', 'winter', 'expect', 'scientist', 'say', 'mean', 'snow', 'temp', 'chicago']"
240,"['instagram', 'algorithm', 'deliv', 'toxic', 'video', 'mix', 'adult', 'follow', 'child']"
241,"['ask', 'ami', 'young', 'parent', 'tangl', 'custodi']"
242,"['u', 'shopper', 'nab', 'earli', 'monday', 'deal']"
243,"['explain', 'plan', 'year', 'cop28', 'climat', 'summit']"
244,"['cop28', 'climat', 'summit', 'put', 'spotlight', 'turn', 'methan', 'pledg', 'action']"
245,"['bolt', 'review', 'lever', 'move', 'world']"
246,"['good', 'news', 'climat']"
247,"['nfl', 'redzon', 'channel', 'broadcast', 'interrupt', 'due', 'fire', 'alarm']"
248,"['livestream', 'tiktok']"
249,"['chicago', 'bull', 'histor', 'squander', 'lead', '4th', 'consecut', 'loss', 'brooklyn', 'net']"
250,"['biden', 'skip', 'cop', 'climat', 'meet', 'offici']"
251,"['cpd', 'offic', 'die', 'oak', 'lawn', 'car', 'crash', 'polic', 'say']"
252,"['yelp', 'strava', 'duolingo', 'app']"
253,"['one', 'win', 'one', 'loss', '4', 'takeaway', 'chicago', 'blackhawk', 'fail', 'get', 'consecut', 'win']"
254,"['construct', 'brighton', 'park', 'migrant', 'tent', 'camp', 'begin', 'monday', 'alderwoman', 'say']"
255,"['focu', 'indian', 'drug', 'manufactur', 'benefit', 'big', 'pharma', 'interest', 'beyond', 'china']"
256,"['court', 'fine', 'germani', 'unip', '600', 'million', 'lng', 'contract', 'price']"
257,"['column', 'veteran', 'nick', 'foligno', 'offer', 'uncomfort', 'truth', 'chicago', 'blackhawk', 'struggl']"
258,"['irish', 'writer', 'paul', 'lynch', 'win', 'booker', 'prize', 'dystopian', 'novel', 'prophet', 'song']"
259,"['chicago', 'bull', 'need', 'cobi', 'white', 'heat', 'guard', 'final', 'back', 'shoot', 'form']"
260,"['magic', 'pill', 'come']"
261,"['chine', 'american', 'hospit', 'learn', 'valu', 'germ']"
262,"['germani', 'kuehn', 'examin', 'offer', 'signa', 'hamburg', 'skyscrap', 'handelsblatt', 'report']"
263,"['hunger', 'game', 'feast', 'napoleon', 'conquer', 'wish', 'come', 'true', 'thanksgiv', 'box', 'offic']"
264,"['bedford', 'park', 'polic', 'offic', 'shot', 'ga', 'station', 'respond', 'stolen', 'car', 'polic', 'say']"
265,"['bedford', 'park', 'polic', 'offic', 'shot', 'ga', 'station', 'respond', 'stolen', 'car', 'polic', 'say']"
266,"['tom', 'allen', 'return', '8th', 'season', 'indiana', 'footbal', 'coach']"
267,"['snow', 'fall', 'across', 'chicago', 'winter', 'weather', 'advisori', 'effect', 'one', 'busiest', 'travel', 'day', 'year']"
268,"['5', 'peopl', 'includ', 'boy', 'injur', 'collid', 'suv', 'grand', 'cross', 'polic', 'say']"
269,"['shrink', 'learn', 'gap', 'district', 'offer', 'class', 'separ', 'race']"
270,"['spacex', 'starbas', 'transform', 'corner', 'texa']"
271,"['zombi', 'mall', 'kept', 'aliv', 'even', 'town', 'want', 'pull', 'plug']"
272,"['american', 'list', 'next', 'hama', 'hostag', 'set', 'releas', 'develop']"
273,"['column', 'corey', 'perri', 'mysteri', 'classic', 'edit', 'game', '10', 'takeaway', 'couch', 'thanksgiv', 'weekend']"
274,"['column', 'finish', 'touch', 'prove', 'elus', 'matt', 'eberflu', 'chicago', 'bear', 'defin', 'buck', 'trend']"
275,"['first', 'republ', 'crash', 'burn', 'bank', 'want', 'copi', 'busi']"
276,"['shopper', 'click', 'retail', 'slash', 'price', 'ahead', 'cyber', 'monday']"
277,"['bump', 'chicago', 'bear', 'girl', 'flag', 'footbal', 'take', 'hold', 'area', 'high', 'school', 'includ', 'playoff', 'run', 'stagg']"
278,"['clarenc', 'page', 'gop', 'best', 'show', 'u', 'normal', 'insurrect']"
279,"['editori', 'wind', 'farm', 'lake', 'michigan', 'make', 'econom', 'sen', 'springfield', 'ought', 'sink', 'idea']"
